properties.$session_id,timestamp,event
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:05:55.835000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:05:55.632000+00:00,map_loaded
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:05:45.255000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:05:44.006000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:05:36.098000+00:00,directions_sheet_open
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:05:35.890000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:05:32.062000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:05:28.730000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:05:22.383000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:05:17.520000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:05:04.538000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:59.756000+00:00,jmsb_first_floor
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:59.669000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:58.989000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:53.526000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:47.849000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:34.928000+00:00,jmsb_address_copied
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:34.422000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:29.850000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:29.271000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:27.295000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:26.367000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:25.392000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:24.565000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:22.880000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:22.741000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:21.797000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:16.835000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:01.578000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:00.951000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:04:00.710000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:03:59.671000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:03:59.668000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:03:55.927000+00:00,Application Opened
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:03:55.447000+00:00,map_loaded
019d02b7-c65e-7260-a071-d4336da703a0,2026-03-18 20:52:13.264000+00:00,Application Backgrounded
019d02b7-c65e-7260-a071-d4336da703a0,2026-03-18 20:52:12.375000+00:00,$autocapture
019d02b7-c65e-7260-a071-d4336da703a0,2026-03-18 20:51:48.175000+00:00,$autocapture
019d02b7-c65e-7260-a071-d4336da703a0,2026-03-18 20:51:47.196000+00:00,$autocapture
019d02b7-c65e-7260-a071-d4336da703a0,2026-03-18 20:51:46.738000+00:00,$autocapture
019d02b7-c65e-7260-a071-d4336da703a0,2026-03-18 20:51:31.806000+00:00,map_loaded
019d02b7-c65e-7260-a071-d4336da703a0,2026-03-18 20:51:31.759000+00:00,Application Opened
019d02b5-6f2f-7d81-9fb9-e368c9eb5a68,2026-03-18 20:51:11.001000+00:00,Application Backgrounded
019d02b5-6f2f-7d81-9fb9-e368c9eb5a68,2026-03-18 20:49:45.601000+00:00,$autocapture
019d02b5-6f2f-7d81-9fb9-e368c9eb5a68,2026-03-18 20:49:30.354000+00:00,$autocapture
019d02b5-6f2f-7d81-9fb9-e368c9eb5a68,2026-03-18 20:49:26.042000+00:00,$autocapture
019d02b5-6f2f-7d81-9fb9-e368c9eb5a68,2026-03-18 20:49:26.040000+00:00,$autocapture
019d02b5-6f2f-7d81-9fb9-e368c9eb5a68,2026-03-18 20:49:25.324000+00:00,$autocapture
019d02b5-6f2f-7d81-9fb9-e368c9eb5a68,2026-03-18 20:49:24.093000+00:00,$autocapture
019d02b5-6f2f-7d81-9fb9-e368c9eb5a68,2026-03-18 20:48:58.938000+00:00,map_loaded
019d02b5-6f2f-7d81-9fb9-e368c9eb5a68,2026-03-18 20:48:58.603000+00:00,Application Opened
019d02b5-6f2f-7d81-9fb9-e368c9eb5a68,2026-03-18 20:48:58.589000+00:00,Application Installed
019d02ad-8e29-7641-a2fc-9851346ac439,2026-03-18 20:40:21.868000+00:00,Application Backgrounded
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:40:08.953000+00:00,destination_updated_through_searchbar
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:40:08.752000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:40:07.851000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:40:00.772000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:40:00.613000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:58.943000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:56.722000+00:00,directions_sheet_open
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:56.491000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:53.019000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:52.011000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:50.193000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:47.810000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:45.582000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:45.387000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:43.379000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:31.928000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:31.926000+00:00,shuttle_bus_route_selected
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:29.974000+00:00,shuttle_bus_route_selected
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:28.054000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:19.517000+00:00,directions_sheet_open
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:19.342000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:17.441000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:17.212000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:16.471000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:16.469000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:15.850000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:11.812000+00:00,map_loaded
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:11.662000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:10.699000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:39:04.915000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:57.793000+00:00,directions_sheet_open
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:57.596000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:54.206000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:53.494000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:53.082000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:52.580000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:51.935000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:50.542000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:42.147000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:37.382000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:35.553000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:34.277000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:29.934000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:22.455000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:16.220000+00:00,jmsb_first_floor
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:16.051000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:12.739000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:04.057000+00:00,jmsb_address_copied
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:03.551000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:03.066000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:38:01.513000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:37:58.835000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:37:58.589000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:37:42.484000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:37:41.513000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:37:32.644000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:37:31.754000+00:00,map_loaded
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:37:19.109000+00:00,Application Became Active
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:37:19.103000+00:00,app_reopened_to_skip
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:37:17.836000+00:00,$autocapture
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:37:16.645000+00:00,Application Installed
019d02aa-b973-722c-98bd-f3a414782b47,2026-03-18 20:37:16.453000+00:00,Application Opened
019d029f-7b53-77bd-abc9-89fc999270ed,2026-03-18 20:24:59.517000+00:00,Application Backgrounded
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:43.319000+00:00,destination_updated_through_searchbar
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:43.280000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:42.215000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:31.506000+00:00,shuttle_bus_route_selected
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:30.714000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:29.595000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:27.692000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:24.143000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:21.712000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:19.099000+00:00,shuttle_bus_route_selected
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:17.602000+00:00,directions_sheet_open
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:17.403000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:17.065000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:12.140000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:11.182000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:08.917000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:07.707000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:07.105000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:24:02.417000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:57.120000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:56.310000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:54.359000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:52.726000+00:00,shuttle_bus_route_selected
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:51.746000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:50.588000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:41.413000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:38.481000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:37.823000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:35.277000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:33.444000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:29.097000+00:00,directions_sheet_open
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:28.870000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:27.757000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:20.797000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:20.141000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:23:08.548000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:50.934000+00:00,shuttle_bus_route_selected
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:50.155000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:44.397000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:31.143000+00:00,directions_sheet_open
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:30.917000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:29.685000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:27.991000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:25.897000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:23.216000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:22.265000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:18.266000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:17.906000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:14.053000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:12.565000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:11.802000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:08.779000+00:00,map_loaded
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:22:08.677000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:54.353000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:46.450000+00:00,jmsb_first_floor
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:46.262000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:39.911000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:27.577000+00:00,jmsb_address_copied
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:27.029000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:26.123000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:19.594000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:19.200000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:18.417000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:17.700000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:16.684000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:15.422000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:15.370000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:14.428000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:12.863000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:21:10.998000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:20:50.975000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:20:50.299000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:20:49.668000+00:00,$autocapture
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:20:43.555000+00:00,map_loaded
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:20:43.291000+00:00,Application Installed
019d029b-91b7-760f-bdb0-ee3f288234fd,2026-03-18 20:20:43.268000+00:00,Application Opened
019d0296-7563-7e67-965f-4d5691081eb9,2026-03-18 20:15:21.171000+00:00,Application Backgrounded
019d0296-7563-7e67-965f-4d5691081eb9,2026-03-18 20:15:10.077000+00:00,$autocapture
019d0296-7563-7e67-965f-4d5691081eb9,2026-03-18 20:15:08.201000+00:00,shuttle_bus_route_selected
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:15:07.255000+00:00,destination_updated_through_searchbar
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:15:07.233000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:15:05.552000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:57.035000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:42.190000+00:00,shuttle_bus_route_selected
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:40.160000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:30.377000+00:00,directions_sheet_open
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:30.164000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:25.335000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:24.959000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:22.875000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:22.214000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:19.891000+00:00,map_loaded
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:19.802000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:14.041000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:13.106000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:13.055000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:11.800000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:09.776000+00:00,directions_sheet_open
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:09.542000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:06.909000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:06.650000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:06.007000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:05.168000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:03.531000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:02.901000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:01.875000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:14:01.856000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:52.199000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:45.896000+00:00,jmsb_first_floor
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:45.719000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:44.751000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:43.574000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:35.244000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:32.290000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:30.889000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:29.799000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:25.911000+00:00,jmsb_address_copied
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:25.388000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:24.737000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:20.806000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:11.918000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:08.139000+00:00,$autocapture
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:02.695000+00:00,map_loaded
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:02.549000+00:00,Application Installed
019d0294-8a33-7754-b9e1-786d715ac4af,2026-03-18 20:13:02.475000+00:00,Application Opened
019d028e-9828-717e-b2e0-cd9d8e24767a,2026-03-18 20:06:46.661000+00:00,Application Backgrounded
019d028e-9828-717e-b2e0-cd9d8e24767a,2026-03-18 20:06:35.989000+00:00,shuttle_bus_route_selected
019d028e-9828-717e-b2e0-cd9d8e24767a,2026-03-18 20:06:34.896000+00:00,$autocapture
019d028e-9828-717e-b2e0-cd9d8e24767a,2026-03-18 20:06:34.273000+00:00,$autocapture
019d028e-9828-717e-b2e0-cd9d8e24767a,2026-03-18 20:06:32.795000+00:00,shuttle_bus_route_selected
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:06:31.110000+00:00,destination_updated_through_searchbar
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:06:31.091000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:06:20.171000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:06:18.806000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:06:06.695000+00:00,shuttle_bus_route_selected
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:06:04.896000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:05:59.948000+00:00,directions_sheet_open
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:05:59.709000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:05:57.873000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:05:57.337000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:05:56.810000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:05:56.147000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:05:53.554000+00:00,map_loaded
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:05:53.031000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:05:52.431000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:05:51.748000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:05:50.289000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:05:50.278000+00:00,$autocapture
019d028c-bca8-7415-8e9f-3a5d30fe65f6,2026-03-18 20:05:48.936000+00:00,$autocapture
